time_s,Ecell_V,x_Q_Qo__mA_h,Temperature__C,Capacity_mA_h,I_A
4572.76821719483,3.5946717,-3299.09093085069,23.42721,3298.08128485243,-0
4573.76821724232,3.5947111,-3299.09093085069,23.553301,3298.08128485243,-0
4574.76821728982,3.5947504,-3299.09093085069,23.490255,3298.08128485243,-0
4575.76821733732,3.5947897,-3299.09093085069,23.498137,3298.08128485243,-0
4576.76821738482,3.594908,-3299.09093085069,23.44297,3298.08128485243,-0
4577.76821743231,3.5950263,-3299.09093085069,23.332642,3298.08128485243,-0
4578.76821747981,3.5950263,-3299.09093085069,23.703033,3298.08128485243,-0
4579.76821752731,3.5951049,-3299.09093085069,23.53754,3298.08128485243,-0
4580.76821757481,3.5952625,-3299.09093085069,23.506016,3298.08128485243,-0
4581.7682176223,3.5953019,-3299.09093085069,23.521776,3298.08128485243,-0
4582.7682176698,3.5952625,-3299.09093085069,23.53754,3298.08128485243,-0
4583.7682177173,3.5953412,-3299.09093085069,23.458733,3298.08128485243,-0
4584.76821776479,3.5955381,-3299.09093085069,23.44297,3298.08128485243,-0
4585.76821781229,3.5954988,-3299.09093085069,23.403568,3298.08128485243,-0
4586.76821785979,3.5956171,-3299.09093085069,23.42721,3298.08128485243,-0
4587.76821790729,3.5955777,-3299.09093085069,23.498137,3298.08128485243,-0
4588.76821795478,3.5956564,-3299.09093085069,23.293238,3298.08128485243,-0
4589.76821800228,3.5957747,-3299.09093085069,23.379925,3298.08128485243,-0
4590.76821804978,3.5960109,-3299.09093085069,23.474495,3298.08128485243,-0
4591.76821809728,3.595932,-3299.09093085069,23.419329,3298.08128485243,-0
4592.76821814477,3.5959716,-3299.09093085069,23.42721,3298.08128485243,-0
4593.76821819227,3.5960896,-3299.09093085069,23.624226,3298.08128485243,-0
4594.76821823977,3.5960503,-3299.09093085069,23.450851,3298.08128485243,-0
4595.76821828727,3.5962079,-3299.09093085069,23.332642,3298.08128485243,-0
4596.76821833476,3.5962472,-3299.09093085069,23.411449,3298.08128485243,-0
4597.76821838226,3.5962865,-3299.09093085069,23.561182,3298.08128485243,-0
4598.76821842976,3.5963655,-3299.09093085069,23.316879,3298.08128485243,-0
4599.76821847726,3.5963259,-3299.09093085069,23.450851,3298.08128485243,-0
4600.76821852475,3.5965228,-3299.09093085069,23.403568,3298.08128485243,-0
4601.76821857225,3.5964441,-3299.09093085069,23.403568,3298.08128485243,-0
4602.76821861975,3.5965228,-3299.09093085069,23.435091,3298.08128485243,-0
4603.76821866725,3.5966804,-3299.09093085069,23.616346,3298.08128485243,-0
4604.76821871474,3.5966804,-3299.09093085069,23.32476,3298.08128485243,-0
4605.76821876224,3.5967197,-3299.09093085069,23.301119,3298.08128485243,-0
4606.76821880974,3.5968773,-3299.09093085069,23.458733,3298.08128485243,-0
4607.76821885724,3.596838,-3299.09093085069,23.474495,3298.08128485243,-0
4608.76821890473,3.5968773,-3299.09093085069,23.466614,3298.08128485243,-0
4609.76821895223,3.5970349,-3299.09093085069,23.261717,3298.08128485243,-0
4610.76821899973,3.5970349,-3299.09093085069,23.411449,3298.08128485243,-0
4611.76821904723,3.5970349,-3299.09093085069,23.521776,3298.08128485243,-0
4612.76821909472,3.5970743,-3299.09093085069,23.403568,3298.08128485243,-0
4613.76821914222,3.5971532,-3299.09093085069,23.513897,3298.08128485243,-0
4614.76821918972,3.5972712,-3299.09093085069,23.261717,3298.08128485243,-0
4615.76821923722,3.5973105,-3299.09093085069,23.639988,3298.08128485243,-0
4616.76821928471,3.5975075,-3299.09093085069,23.379925,3298.08128485243,-0
4617.76821933221,3.5974681,-3299.09093085069,23.238073,3298.08128485243,-0
4618.76821937971,3.5975864,-3299.09093085069,23.356283,3298.08128485243,-0
4619.76821942721,3.5976257,-3299.09093085069,23.561182,3298.08128485243,-0
4620.7682194747,3.5975471,-3299.09093085069,23.253836,3298.08128485243,-0
4621.7682195222,3.5977044,-3299.09093085069,23.356283,3298.08128485243,-0
4622.7682195697,3.5977044,-3299.09093085069,23.301119,3298.08128485243,-0
4623.7682196172,3.5978227,-3299.09093085069,23.450851,3298.08128485243,-0
4624.76821966469,3.5977833,-3299.09093085069,23.32476,3298.08128485243,-0
4625.76821971219,3.5978227,-3299.09093085069,23.32476,3298.08128485243,-0
4626.76821975969,3.5979409,-3299.09093085069,23.435091,3298.08128485243,-0
4627.76821980719,3.5980589,-3299.09093085069,23.395687,3298.08128485243,-0
4628.76821985468,3.5980589,-3299.09093085069,23.513897,3298.08128485243,-0
4629.76821990218,3.5980983,-3299.09093085069,23.285358,3298.08128485243,-0
4630.76821994968,3.5981772,-3299.09093085069,23.269598,3298.08128485243,-0
4631.76821999718,3.5982559,-3299.09093085069,23.506016,3298.08128485243,-0
4632.76822004467,3.5982559,-3299.09093085069,23.403568,3298.08128485243,-0
4633.76822009217,3.5983348,-3299.09093085069,23.474495,3298.08128485243,-0
4634.76822013967,3.5983348,-3299.09093085069,23.19079,3298.08128485243,-0
4635.76822018716,3.5984135,-3299.09093085069,23.458733,3298.08128485243,-0
4636.76822023466,3.5984528,-3299.09093085069,23.435091,3298.08128485243,-0
4637.76822028216,3.5984528,-3299.09093085069,23.206553,3298.08128485243,-0
4638.76822032966,3.5984921,-3299.09093085069,23.269598,3298.08128485243,-0
4639.76822037715,3.5984921,-3299.09093085069,23.277477,3298.08128485243,-0
4640.76822042465,3.5986104,-3299.09093085069,23.403568,3298.08128485243,-0
4641.76822047215,3.5986891,-3299.09093085069,23.332642,3298.08128485243,-0
4642.76822051965,3.5986891,-3299.09093085069,23.316879,3298.08128485243,-0
4643.76822056714,3.598768,-3299.09093085069,23.222313,3298.08128485243,-0
4644.76822061464,3.5986891,-3299.09093085069,23.474495,3298.08128485243,-0
4645.76822066214,3.5988073,-3299.09093085069,23.379925,3298.08128485243,-0
4646.76822070964,3.5989649,-3299.09093085069,23.332642,3298.08128485243,-0
4647.76822075713,3.5989256,-3299.09093085069,23.498137,3298.08128485243,-0
4648.76822080463,3.5990043,-3299.09093085069,23.222313,3298.08128485243,-0
4649.76822085213,3.5990043,-3299.09093085069,23.32476,3298.08128485243,-0
4650.76822089963,3.5991619,-3299.09093085069,23.498137,3298.08128485243,-0
4651.76822094712,3.5991619,-3299.09093085069,23.309,3298.08128485243,-0
4652.76822099462,3.5990829,-3299.09093085069,23.372046,3298.08128485243,-0
4653.76822104212,3.5992405,-3299.09093085069,23.301119,3298.08128485243,-0
4654.76822108962,3.5992405,-3299.09093085069,23.32476,3298.08128485243,-0
4655.76822113711,3.5992801,-3299.09093085069,23.364164,3298.08128485243,-0
4656.76822118461,3.5993981,-3299.09093085069,23.435091,3298.08128485243,-0
4657.76822123211,3.5993588,-3299.09093085069,23.222313,3298.08128485243,-0
4658.76822127961,3.5994771,-3299.09093085069,23.285358,3298.08128485243,-0
4659.7682213271,3.5995164,-3299.09093085069,23.340523,3298.08128485243,-0
4660.7682213746,3.5995164,-3299.09093085069,23.403568,3298.08128485243,-0
4661.7682214221,3.5995164,-3299.09093085069,23.340523,3298.08128485243,-0
4662.7682214696,3.5995951,-3299.09093085069,23.332642,3298.08128485243,-0
4663.76822151709,3.599674,-3299.09093085069,23.332642,3298.08128485243,-0
4664.76822156459,3.599674,-3299.09093085069,23.348404,3298.08128485243,-0
4665.76822161209,3.5997527,-3299.09093085069,23.309,3298.08128485243,-0
4666.76822165959,3.5997527,-3299.09093085069,23.277477,3298.08128485243,-0
4667.76822170708,3.5997133,-3299.09093085069,23.293238,3298.08128485243,-0
4668.76822175458,3.5999103,-3299.09093085069,23.403568,3298.08128485243,-0
4669.76822180208,3.5998709,-3299.09093085069,23.277477,3298.08128485243,-0
4670.76822184958,3.5999496,-3299.09093085069,23.293238,3298.08128485243,-0
4671.76822189707,3.5999103,-3299.09093085069,23.175028,3298.08128485243,-0
4672.76822194457,3.5999889,-3299.09093085069,23.316879,3298.08128485243,-0
4673.76822199207,3.6000283,-3299.09093085069,23.285358,3298.08128485243,-0
4674.76822203957,3.6000679,-3299.09093085069,23.340523,3298.08128485243,-0
4675.76822208706,3.6002252,-3299.09093085069,23.419329,3298.08128485243,-0
4676.76822213456,3.6003041,-3299.09093085069,23.309,3298.08128485243,-0
4677.76822218206,3.6002252,-3299.09093085069,23.253836,3298.08128485243,-0
4678.76822222956,3.6001465,-3299.09093085069,23.206553,3298.08128485243,-0
4679.76822227705,3.6002252,-3299.09093085069,23.576942,3298.08128485243,-0
4680.76822232455,3.6002648,-3299.09093085069,23.277477,3298.08128485243,-0
4681.76822237205,3.6003828,-3299.09093085069,23.411449,3298.08128485243,-0
4682.76822241955,3.6004221,-3299.09093085069,23.403568,3298.08128485243,-0
4683.76822246704,3.6003435,-3299.09093085069,23.316879,3298.08128485243,-0
4684.76822251454,3.6004617,-3299.09093085069,23.182909,3298.08128485243,-0
4685.76822256204,3.6004617,-3299.09093085069,23.135626,3298.08128485243,-0
4686.76822260953,3.6005011,-3299.09093085069,23.277477,3298.08128485243,-0
4687.76822265703,3.6005404,-3299.09093085069,23.44297,3298.08128485243,-0
4688.76822270453,3.6006191,-3299.09093085069,23.32476,3298.08128485243,-0
4689.76822275203,3.600698,-3299.09093085069,23.19079,3298.08128485243,-0
4690.76822279952,3.600698,-3299.09093085069,23.458733,3298.08128485243,-0
4691.76622284693,3.600698,-3299.09093085069,23.332642,3298.08128485243,-0
4701.7662233219,3.4908469,-3323.81884895345,23.277477,3322.80920295518,8.9960225
4711.76622379688,3.473871,-3348.81150516819,23.553301,3347.80185916992,8.9983857
4721.76622427185,3.4599674,-3373.80424278754,23.592703,3372.79459678928,8.9962197
4731.76622474683,3.4483874,-3398.79689629286,23.837004,3397.7872502946,8.9958252
4741.7662252218,3.4383831,-3423.78954542969,24.081305,3422.77989943142,8.9979922
4751.76622569677,3.4294815,-3448.78210787706,24.207394,3447.7724618788,8.9983857
4761.76622617175,3.4212496,-3473.77472014974,24.26256,3472.76507415147,8.9975986
4771.76622664672,3.4138055,-3498.76725187554,24.057663,3497.75760587728,8.9983857
4781.7662271217,3.4068732,-3523.7597841314,24.522621,3522.75013813314,8.9966133
4791.76622759667,3.4004927,-3548.75233141439,24.286201,3547.74268541612,8.998583
4801.76622807165,3.394624,-3573.74492060059,24.506861,3572.73527460232,8.9966133
4811.76622854662,3.3891096,-3598.73743791992,24.554144,3597.72779192166,8.9968105
4811.83622854995,3.3890309,-3598.91238344835,24.459576,3597.90273745009,8.9977949
4811.92822855432,3.4749739,-3599.00236139757,24.538383,3597.90273745009,-0
4812.92822860181,3.4837966,-3599.00236139757,24.593548,3597.90273745009,-0
4813.92822864931,3.4874203,-3599.00236139757,24.491098,3597.90273745009,-0
4814.92822869681,3.4902167,-3599.00236139757,24.325605,3597.90273745009,-0
4815.92822874431,3.4922254,-3599.00236139757,24.39653,3597.90273745009,-0
4816.9282287918,3.4943523,-3599.00236139757,24.74328,3597.90273745009,-0
4817.9282288393,3.4960854,-3599.00236139757,24.562025,3597.90273745009,-0
4818.9282288868,3.4977791,-3599.00236139757,24.63295,3597.90273745009,-0
4819.9282289343,3.4993546,-3599.00236139757,24.593548,3597.90273745009,-0
4820.92822898179,3.5007331,-3599.00236139757,24.593548,3597.90273745009,-0
4821.92822902929,3.5021904,-3599.00236139757,24.459576,3597.90273745009,-0
4822.92822907679,3.5034509,-3599.00236139757,24.317724,3597.90273745009,-0
4823.92822912429,3.5046325,-3599.00236139757,24.63295,3597.90273745009,-0
4824.92822917178,3.506011,-3599.00236139757,24.491098,3597.90273745009,-0
4825.92822921928,3.5069957,-3599.00236139757,24.435934,3597.90273745009,-0
4826.92822926678,3.5082166,-3599.00236139757,24.27832,3597.90273745009,-0
4827.92822931428,3.5091619,-3599.00236139757,24.317724,3597.90273745009,-0
4828.92822936177,3.5101466,-3599.00236139757,24.506861,3597.90273745009,-0
4829.92822940927,3.5111709,-3599.00236139757,24.593548,3597.90273745009,-0
4830.92822945677,3.5120766,-3599.00236139757,24.246799,3597.90273745009,-0
4831.92822950426,3.5129037,-3599.00236139757,24.349247,3597.90273745009,-0
4832.92822955176,3.5139673,-3599.00236139757,24.372889,3597.90273745009,-0
4833.92822959926,3.5148337,-3599.00236139757,24.420172,3597.90273745009,-0
4834.92822964676,3.5157397,-3599.00236139757,24.435934,3597.90273745009,-0
4835.92822969425,3.5166457,-3599.00236139757,24.333485,3597.90273745009,-0
4836.92822974175,3.5173938,-3599.00236139757,24.38077,3597.90273745009,-0
4837.92822978925,3.5181029,-3599.00236139757,24.254679,3597.90273745009,-0
4838.92822983675,3.5188906,-3599.00236139757,24.459576,3597.90273745009,-0
4839.92822988424,3.5195997,-3599.00236139757,24.538383,3597.90273745009,-0
4840.92822993174,3.5203085,-3599.00236139757,24.349247,3597.90273745009,-0
4841.92822997924,3.5210962,-3599.00236139757,24.223156,3597.90273745009,-0
4842.92823002674,3.521687,-3599.00236139757,24.372889,3597.90273745009,-0
4843.92823007423,3.5224354,-3599.00236139757,24.254679,3597.90273745009,-0
4844.92823012173,3.5230658,-3599.00236139757,24.167992,3597.90273745009,-0
4845.92823016923,3.5237746,-3599.00236139757,24.317724,3597.90273745009,-0
4846.92823021673,3.5243654,-3599.00236139757,24.254679,3597.90273745009,-0
4847.92823026422,3.5249562,-3599.00236139757,24.183754,3597.90273745009,-0
4848.92823031172,3.5256259,-3599.00236139757,24.081305,3597.90273745009,-0
4849.92823035922,3.5261772,-3599.00236139757,23.978855,3597.90273745009,-0
4850.92823040672,3.5267286,-3599.00236139757,23.939451,3597.90273745009,-0
4851.92823045421,3.5272014,-3599.00236139757,24.27832,3597.90273745009,-0
4852.92823050171,3.5277922,-3599.00236139757,24.286201,3597.90273745009,-0
4853.92823054921,3.5283437,-3599.00236139757,24.325605,3597.90273745009,-0
4854.92823059671,3.5288556,-3599.00236139757,24.207394,3597.90273745009,-0
4855.9282306442,3.529407,-3599.00236139757,24.167992,3597.90273745009,-0
4856.9282306917,3.5299585,-3599.00236139757,24.238918,3597.90273745009,-0
4857.9282307392,3.5302734,-3599.00236139757,24.254679,3597.90273745009,-0
4858.9282307867,3.5308249,-3599.00236139757,24.034021,3597.90273745009,-0
4859.92823083419,3.5312188,-3599.00236139757,24.191633,3597.90273745009,-0
4860.92823088169,3.5316522,-3599.00236139757,24.144348,3597.90273745009,-0
4861.92823092919,3.5320854,-3599.00236139757,23.90793,3597.90273745009,-0
4862.92823097669,3.5324793,-3599.00236139757,23.963095,3597.90273745009,-0
4863.92823102418,3.5329518,-3599.00236139757,24.065542,3597.90273745009,-0
4864.92823107168,3.533385,-3599.00236139757,23.868526,3597.90273745009,-0
4865.92823111918,3.5337789,-3599.00236139757,23.90793,3597.90273745009,-0
4866.92823116668,3.534173,-3599.00236139757,24.010378,3597.90273745009,-0
4867.92823121417,3.5345273,-3599.00236139757,24.049782,3597.90273745009,-0
4868.92823126167,3.5348425,-3599.00236139757,24.034021,3597.90273745009,-0
4869.92823130917,3.5352364,-3599.00236139757,24.065542,3597.90273745009,-0
4870.92823135667,3.5356302,-3599.00236139757,23.860645,3597.90273745009,-0
4871.92823140416,3.5359848,-3599.00236139757,24.02614,3597.90273745009,-0
4872.92823145166,3.5362997,-3599.00236139757,24.183754,3597.90273745009,-0
4873.92823149916,3.5366542,-3599.00236139757,23.931572,3597.90273745009,-0
4874.92823154666,3.5369694,-3599.00236139757,23.994617,3597.90273745009,-0
4875.92823159415,3.537245,-3599.00236139757,24.041901,3597.90273745009,-0
4876.92823164165,3.5375602,-3599.00236139757,24.073423,3597.90273745009,-0
4877.92823168915,3.5379148,-3599.00236139757,23.947334,3597.90273745009,-0
4878.92823173665,3.538151,-3599.00236139757,23.978855,3597.90273745009,-0
4879.92823178414,3.5384266,-3599.00236139757,24.041901,3597.90273745009,-0
4880.92823183164,3.5387025,-3599.00236139757,23.647867,3597.90273745009,-0
4881.92823187914,3.539057,-3599.00236139757,24.041901,3597.90273745009,-0
4882.92823192663,3.5393326,-3599.00236139757,23.923691,3597.90273745009,-0
4883.92823197413,3.5395296,-3599.00236139757,23.821243,3597.90273745009,-0
4884.92823202163,3.5399628,-3599.00236139757,23.89217,3597.90273745009,-0
4885.92823206913,3.540081,-3599.00236139757,23.91581,3597.90273745009,-0
4886.92823211662,3.5404356,-3599.00236139757,23.766079,3597.90273745009,-0
4887.92823216412,3.5405536,-3599.00236139757,23.813362,3597.90273745009,-0
4888.92823221162,3.5408688,-3599.00236139757,23.900049,3597.90273745009,-0
4889.92823225912,3.5410264,-3599.00236139757,23.750317,3597.90273745009,-0
4890.92823230661,3.5413413,-3599.00236139757,23.7976,3597.90273745009,-0
4891.92823235411,3.5415382,-3599.00236139757,23.766079,3597.90273745009,-0
4892.92823240161,3.5416958,-3599.00236139757,23.821243,3597.90273745009,-0
4893.92823244911,3.5418928,-3599.00236139757,23.931572,3597.90273745009,-0
4894.9282324966,3.5421686,-3599.00236139757,23.766079,3597.90273745009,-0
4895.9282325441,3.5424442,-3599.00236139757,23.718794,3597.90273745009,-0
4896.9282325916,3.5426018,-3599.00236139757,23.868526,3597.90273745009,-0
4897.9282326391,3.5427198,-3599.00236139757,23.955215,3597.90273745009,-0
4898.92823268659,3.543035,-3599.00236139757,23.758198,3597.90273745009,-0
4899.92823273409,3.543232,-3599.00236139757,23.821243,3597.90273745009,-0
4900.92823278159,3.5433896,-3599.00236139757,23.789721,3597.90273745009,-0
4901.92823282909,3.5435076,-3599.00236139757,23.750317,3597.90273745009,-0
4902.92823287658,3.5438228,-3599.00236139757,23.970976,3597.90273745009,-0
4903.92823292408,3.5439014,-3599.00236139757,23.695152,3597.90273745009,-0
4904.92823297158,3.544138,-3599.00236139757,23.750317,3597.90273745009,-0
4905.92823301908,3.544256,-3599.00236139757,23.789721,3597.90273745009,-0
4906.92823306657,3.5444922,-3599.00236139757,23.679392,3597.90273745009,-0
4907.92823311407,3.5446498,-3599.00236139757,23.687271,3597.90273745009,-0
4908.92823316157,3.5448861,-3599.00236139757,23.813362,3597.90273745009,-0
4909.92823320907,3.5450437,-3599.00236139757,23.710913,3597.90273745009,-0
4910.92823325656,3.5452406,-3599.00236139757,23.695152,3597.90273745009,-0
4911.92823330406,3.5453982,-3599.00236139757,23.821243,3597.90273745009,-0
4912.92823335156,3.5454376,-3599.00236139757,23.758198,3597.90273745009,-0
4913.92823339906,3.5455952,-3599.00236139757,23.513897,3597.90273745009,-0
4914.92823344655,3.5457921,-3599.00236139757,23.710913,3597.90273745009,-0
4915.92823349405,3.5459104,-3599.00236139757,23.89217,3597.90273745009,-0
4916.92823354155,3.5459497,-3599.00236139757,23.553301,3597.90273745009,-0
4917.92823358905,3.5462253,-3599.00236139757,23.718794,3597.90273745009,-0
4918.92823363654,3.5464618,-3599.00236139757,23.789721,3597.90273745009,-0
4919.92823368404,3.5465405,-3599.00236139757,23.521776,3597.90273745009,-0
4920.92823373154,3.5468161,-3599.00236139757,23.498137,3597.90273745009,-0
4921.92823377904,3.5469344,-3599.00236139757,23.647867,3597.90273745009,-0
